,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_IFAS.contrib.341_2018.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.341,OSBS,2018,341,
0,OSBS_IFAS.contrib.342_2019.tif,QUVI,OSBS_IFAS_contrib_345,OSBS_IFAS.contrib.342,OSBS,2019,342,
0,OSBS_IFAS.contrib.342_2017.tif,QUVI,OSBS_IFAS_contrib_345,OSBS_IFAS.contrib.342,OSBS,2017,342,
0,OSBS_IFAS.contrib.342_2021.tif,QUVI,OSBS_IFAS_contrib_345,OSBS_IFAS.contrib.342,OSBS,2021,342,
0,OSBS_IFAS.contrib.342_2018.tif,QUVI,OSBS_IFAS_contrib_345,OSBS_IFAS.contrib.342,OSBS,2018,342,
0,OSBS_IFAS.contrib.343_2019.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.343,OSBS,2019,343,
0,OSBS_IFAS.contrib.343_2017.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.343,OSBS,2017,343,
0,OSBS_IFAS.contrib.343_2021.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.343,OSBS,2021,343,
0,OSBS_IFAS.contrib.343_2018.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.343,OSBS,2018,343,
0,OSBS_IFAS.contrib.344_2019.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.344,OSBS,2019,344,
0,OSBS_IFAS.contrib.344_2017.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.344,OSBS,2017,344,
0,OSBS_IFAS.contrib.344_2021.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.344,OSBS,2021,344,
0,OSBS_IFAS.contrib.344_2018.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.344,OSBS,2018,344,
0,OSBS_IFAS.contrib.345_2019.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.345,OSBS,2019,345,
0,OSBS_IFAS.contrib.345_2017.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.345,OSBS,2017,345,
0,OSBS_IFAS.contrib.345_2021.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.345,OSBS,2021,345,
0,OSBS_IFAS.contrib.345_2018.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.345,OSBS,2018,345,
0,OSBS_IFAS.contrib.346_2019.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.346,OSBS,2019,346,
0,OSBS_IFAS.contrib.346_2017.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.346,OSBS,2017,346,
0,OSBS_IFAS.contrib.346_2021.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.346,OSBS,2021,346,
0,OSBS_IFAS.contrib.346_2018.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.346,OSBS,2018,346,
0,OSBS_IFAS.contrib.347_2019.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.347,OSBS,2019,347,
0,OSBS_IFAS.contrib.347_2017.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.347,OSBS,2017,347,
0,OSBS_IFAS.contrib.347_2021.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.347,OSBS,2021,347,
0,OSBS_IFAS.contrib.347_2018.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.347,OSBS,2018,347,
0,OSBS_IFAS.contrib.348_2019.tif,QULA3,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.348,OSBS,2019,348,
0,OSBS_IFAS.contrib.348_2017.tif,QULA3,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.348,OSBS,2017,348,
0,OSBS_IFAS.contrib.348_2021.tif,QULA3,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.348,OSBS,2021,348,
0,OSBS_IFAS.contrib.348_2018.tif,QULA3,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.348,OSBS,2018,348,
0,OSBS_IFAS.contrib.349_2019.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.349,OSBS,2019,349,
0,OSBS_IFAS.contrib.349_2017.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.349,OSBS,2017,349,
0,OSBS_IFAS.contrib.349_2021.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.349,OSBS,2021,349,
0,OSBS_IFAS.contrib.349_2018.tif,CAGL8,OSBS_IFAS_contrib_376,OSBS_IFAS.contrib.349,OSBS,2018,349,
0,OSBS_IFAS.contrib.350_2019.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.350,OSBS,2019,350,
0,OSBS_IFAS.contrib.350_2017.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.350,OSBS,2017,350,
0,OSBS_IFAS.contrib.350_2021.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.350,OSBS,2021,350,
0,OSBS_IFAS.contrib.350_2018.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.350,OSBS,2018,350,
0,OSBS_IFAS.contrib.351_2019.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.351,OSBS,2019,351,
0,OSBS_IFAS.contrib.351_2017.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.351,OSBS,2017,351,
0,OSBS_IFAS.contrib.351_2021.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.351,OSBS,2021,351,
0,OSBS_IFAS.contrib.351_2018.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.351,OSBS,2018,351,
0,OSBS_IFAS.contrib.352_2019.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.352,OSBS,2019,352,
0,OSBS_IFAS.contrib.352_2017.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.352,OSBS,2017,352,
0,OSBS_IFAS.contrib.352_2021.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.352,OSBS,2021,352,
0,OSBS_IFAS.contrib.352_2018.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.352,OSBS,2018,352,
0,OSBS_IFAS.contrib.353_2019.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.353,OSBS,2019,353,
0,OSBS_IFAS.contrib.353_2017.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.353,OSBS,2017,353,
0,OSBS_IFAS.contrib.353_2021.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.353,OSBS,2021,353,
0,OSBS_IFAS.contrib.353_2018.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.353,OSBS,2018,353,
0,OSBS_IFAS.contrib.354_2019.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.354,OSBS,2019,354,
0,OSBS_IFAS.contrib.354_2017.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.354,OSBS,2017,354,
0,OSBS_IFAS.contrib.354_2021.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.354,OSBS,2021,354,
0,OSBS_IFAS.contrib.354_2018.tif,QUNI,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.354,OSBS,2018,354,
0,OSBS_IFAS.contrib.355_2019.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.355,OSBS,2019,355,
0,OSBS_IFAS.contrib.355_2017.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.355,OSBS,2017,355,
0,OSBS_IFAS.contrib.355_2021.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.355,OSBS,2021,355,
0,OSBS_IFAS.contrib.355_2018.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.355,OSBS,2018,355,
0,OSBS_IFAS.contrib.356_2019.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.356,OSBS,2019,356,
0,OSBS_IFAS.contrib.356_2017.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.356,OSBS,2017,356,
0,OSBS_IFAS.contrib.356_2021.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.356,OSBS,2021,356,
0,OSBS_IFAS.contrib.356_2018.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.356,OSBS,2018,356,
0,OSBS_IFAS.contrib.357_2019.tif,PITA,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.357,OSBS,2019,357,
0,OSBS_IFAS.contrib.357_2021.tif,PITA,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.357,OSBS,2021,357,
0,OSBS_IFAS.contrib.357_2018.tif,PITA,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.357,OSBS,2018,357,
0,OSBS_IFAS.contrib.358_2019.tif,PITA,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.358,OSBS,2019,358,
0,OSBS_IFAS.contrib.358_2021.tif,PITA,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.358,OSBS,2021,358,
0,OSBS_IFAS.contrib.358_2018.tif,PITA,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.358,OSBS,2018,358,
0,OSBS_IFAS.contrib.359_2019.tif,QUNI,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.359,OSBS,2019,359,
0,OSBS_IFAS.contrib.359_2021.tif,QUNI,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.359,OSBS,2021,359,
0,OSBS_IFAS.contrib.359_2018.tif,QUNI,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.359,OSBS,2018,359,
0,OSBS_IFAS.contrib.360_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.360,OSBS,2019,360,
0,OSBS_IFAS.contrib.360_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.360,OSBS,2021,360,
0,OSBS_IFAS.contrib.360_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.360,OSBS,2018,360,
0,OSBS_IFAS.contrib.361_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.361,OSBS,2019,361,
0,OSBS_IFAS.contrib.361_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.361,OSBS,2021,361,
0,OSBS_IFAS.contrib.361_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.361,OSBS,2018,361,
0,OSBS_IFAS.contrib.362_2019.tif,CAGL8,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.362,OSBS,2019,362,
0,OSBS_IFAS.contrib.362_2021.tif,CAGL8,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.362,OSBS,2021,362,
0,OSBS_IFAS.contrib.362_2018.tif,CAGL8,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.362,OSBS,2018,362,
0,OSBS_IFAS.contrib.363_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.363,OSBS,2019,363,
0,OSBS_IFAS.contrib.363_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.363,OSBS,2021,363,
0,OSBS_IFAS.contrib.363_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.363,OSBS,2018,363,
0,OSBS_IFAS.contrib.364_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.364,OSBS,2019,364,
0,OSBS_IFAS.contrib.364_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.364,OSBS,2021,364,
0,OSBS_IFAS.contrib.364_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.364,OSBS,2018,364,
0,OSBS_IFAS.contrib.365_2019.tif,CAGL8,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.365,OSBS,2019,365,
0,OSBS_IFAS.contrib.365_2021.tif,CAGL8,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.365,OSBS,2021,365,
0,OSBS_IFAS.contrib.365_2018.tif,CAGL8,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.365,OSBS,2018,365,
0,OSBS_IFAS.contrib.366_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.366,OSBS,2019,366,
0,OSBS_IFAS.contrib.366_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.366,OSBS,2021,366,
0,OSBS_IFAS.contrib.366_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.366,OSBS,2018,366,
0,OSBS_IFAS.contrib.367_2019.tif,PITA,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.367,OSBS,2019,367,
0,OSBS_IFAS.contrib.367_2021.tif,PITA,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.367,OSBS,2021,367,
0,OSBS_IFAS.contrib.367_2018.tif,PITA,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.367,OSBS,2018,367,
0,OSBS_IFAS.contrib.368_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.368,OSBS,2019,368,
0,OSBS_IFAS.contrib.368_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.368,OSBS,2021,368,
0,OSBS_IFAS.contrib.368_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.368,OSBS,2018,368,
0,OSBS_IFAS.contrib.369_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.369,OSBS,2019,369,
0,OSBS_IFAS.contrib.369_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.369,OSBS,2021,369,
0,OSBS_IFAS.contrib.369_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.369,OSBS,2018,369,
0,OSBS_IFAS.contrib.370_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.370,OSBS,2019,370,
0,OSBS_IFAS.contrib.370_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.370,OSBS,2021,370,
0,OSBS_IFAS.contrib.370_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.370,OSBS,2018,370,
0,OSBS_IFAS.contrib.371_2019.tif,LIST2,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.371,OSBS,2019,371,
0,OSBS_IFAS.contrib.371_2021.tif,LIST2,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.371,OSBS,2021,371,
0,OSBS_IFAS.contrib.371_2018.tif,LIST2,OSBS_IFAS_contrib_380,OSBS_IFAS.contrib.371,OSBS,2018,371,
0,OSBS_IFAS.contrib.372_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.372,OSBS,2019,372,
0,OSBS_IFAS.contrib.372_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.372,OSBS,2021,372,
0,OSBS_IFAS.contrib.372_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.372,OSBS,2018,372,
0,OSBS_IFAS.contrib.373_2019.tif,LIST2,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.373,OSBS,2019,373,
0,OSBS_IFAS.contrib.373_2017.tif,LIST2,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.373,OSBS,2017,373,
0,OSBS_IFAS.contrib.373_2021.tif,LIST2,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.373,OSBS,2021,373,
0,OSBS_IFAS.contrib.373_2018.tif,LIST2,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.373,OSBS,2018,373,
0,OSBS_IFAS.contrib.374_2019.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.374,OSBS,2019,374,
0,OSBS_IFAS.contrib.374_2017.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.374,OSBS,2017,374,
0,OSBS_IFAS.contrib.374_2021.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.374,OSBS,2021,374,
0,OSBS_IFAS.contrib.374_2018.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.374,OSBS,2018,374,
0,OSBS_IFAS.contrib.375_2019.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.375,OSBS,2019,375,
0,OSBS_IFAS.contrib.375_2017.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.375,OSBS,2017,375,
0,OSBS_IFAS.contrib.375_2021.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.375,OSBS,2021,375,
0,OSBS_IFAS.contrib.375_2018.tif,CAGL8,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.375,OSBS,2018,375,
0,OSBS_IFAS.contrib.376_2019.tif,QULA3,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.376,OSBS,2019,376,
0,OSBS_IFAS.contrib.376_2017.tif,QULA3,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.376,OSBS,2017,376,
0,OSBS_IFAS.contrib.376_2021.tif,QULA3,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.376,OSBS,2021,376,
0,OSBS_IFAS.contrib.376_2018.tif,QULA3,OSBS_IFAS_contrib_377,OSBS_IFAS.contrib.376,OSBS,2018,376,
0,OSBS_IFAS.contrib.377_2019.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.377,OSBS,2019,377,
0,OSBS_IFAS.contrib.377_2017.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.377,OSBS,2017,377,
0,OSBS_IFAS.contrib.377_2021.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.377,OSBS,2021,377,
0,OSBS_IFAS.contrib.377_2018.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.377,OSBS,2018,377,
0,OSBS_IFAS.contrib.378_2019.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.378,OSBS,2019,378,
0,OSBS_IFAS.contrib.378_2017.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.378,OSBS,2017,378,
0,OSBS_IFAS.contrib.378_2021.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.378,OSBS,2021,378,
0,OSBS_IFAS.contrib.378_2018.tif,QULA3,OSBS_IFAS_contrib_378,OSBS_IFAS.contrib.378,OSBS,2018,378,
0,OSBS_IFAS.contrib.379_2019.tif,LIST2,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.379,OSBS,2019,379,
0,OSBS_IFAS.contrib.379_2021.tif,LIST2,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.379,OSBS,2021,379,
0,OSBS_IFAS.contrib.379_2018.tif,LIST2,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.379,OSBS,2018,379,
0,OSBS_IFAS.contrib.380_2019.tif,QULA3,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.380,OSBS,2019,380,
0,OSBS_IFAS.contrib.380_2021.tif,QULA3,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.380,OSBS,2021,380,
0,OSBS_IFAS.contrib.380_2018.tif,QULA3,OSBS_IFAS_contrib_381,OSBS_IFAS.contrib.380,OSBS,2018,380,
0,OSBS_IFAS.contrib.381_2019.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.381,OSBS,2019,381,
0,OSBS_IFAS.contrib.381_2021.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.381,OSBS,2021,381,
0,OSBS_IFAS.contrib.381_2018.tif,LIST2,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.381,OSBS,2018,381,
0,OSBS_IFAS.contrib.382_2019.tif,NYSY,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.382,OSBS,2019,382,
0,OSBS_IFAS.contrib.382_2021.tif,NYSY,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.382,OSBS,2021,382,
0,OSBS_IFAS.contrib.382_2018.tif,NYSY,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.382,OSBS,2018,382,
0,OSBS_IFAS.contrib.383_2019.tif,NYSY,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.383,OSBS,2019,383,
0,OSBS_IFAS.contrib.383_2021.tif,NYSY,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.383,OSBS,2021,383,
0,OSBS_IFAS.contrib.383_2018.tif,NYSY,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.383,OSBS,2018,383,
0,OSBS_IFAS.contrib.384_2019.tif,MAGNO,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.384,OSBS,2019,384,
0,OSBS_IFAS.contrib.384_2021.tif,MAGNO,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.384,OSBS,2021,384,
0,OSBS_IFAS.contrib.384_2018.tif,MAGNO,OSBS_IFAS_contrib_384,OSBS_IFAS.contrib.384,OSBS,2018,384,
0,OSBS_IFAS.contrib.385_2019.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2019,385,
0,OSBS_IFAS.contrib.385_2017.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2017,385,
0,OSBS_IFAS.contrib.385_2021.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2021,385,
0,OSBS_IFAS.contrib.385_2018.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2018,385,
0,OSBS_IFAS.contrib.386_2019.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.386,OSBS,2019,386,
0,OSBS_IFAS.contrib.386_2017.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.386,OSBS,2017,386,
0,OSBS_IFAS.contrib.386_2021.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.386,OSBS,2021,386,
0,OSBS_IFAS.contrib.386_2018.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.386,OSBS,2018,386,
0,OSBS_IFAS.contrib.387_2019.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2019,387,
0,OSBS_IFAS.contrib.387_2017.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2017,387,
0,OSBS_IFAS.contrib.387_2021.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2021,387,
0,OSBS_IFAS.contrib.387_2018.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2018,387,
0,OSBS_IFAS.contrib.388_2019.tif,QUVI,OSBS_IFAS_contrib_412,OSBS_IFAS.contrib.388,OSBS,2019,388,
0,OSBS_IFAS.contrib.388_2017.tif,QUVI,OSBS_IFAS_contrib_412,OSBS_IFAS.contrib.388,OSBS,2017,388,
0,OSBS_IFAS.contrib.388_2021.tif,QUVI,OSBS_IFAS_contrib_412,OSBS_IFAS.contrib.388,OSBS,2021,388,
0,OSBS_IFAS.contrib.388_2018.tif,QUVI,OSBS_IFAS_contrib_412,OSBS_IFAS.contrib.388,OSBS,2018,388,
0,OSBS_IFAS.contrib.389_2019.tif,CAGL8,OSBS_IFAS_contrib_406,OSBS_IFAS.contrib.389,OSBS,2019,389,
0,OSBS_IFAS.contrib.389_2017.tif,CAGL8,OSBS_IFAS_contrib_406,OSBS_IFAS.contrib.389,OSBS,2017,389,
0,OSBS_IFAS.contrib.389_2021.tif,CAGL8,OSBS_IFAS_contrib_406,OSBS_IFAS.contrib.389,OSBS,2021,389,
0,OSBS_IFAS.contrib.389_2018.tif,CAGL8,OSBS_IFAS_contrib_406,OSBS_IFAS.contrib.389,OSBS,2018,389,
0,OSBS_IFAS.contrib.390_2019.tif,CAGL8,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.390,OSBS,2019,390,
0,OSBS_IFAS.contrib.390_2017.tif,CAGL8,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.390,OSBS,2017,390,
0,OSBS_IFAS.contrib.390_2021.tif,CAGL8,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.390,OSBS,2021,390,
0,OSBS_IFAS.contrib.390_2018.tif,CAGL8,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.390,OSBS,2018,390,
0,OSBS_IFAS.contrib.391_2019.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2019,391,
0,OSBS_IFAS.contrib.391_2017.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2017,391,
0,OSBS_IFAS.contrib.391_2021.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2021,391,
0,OSBS_IFAS.contrib.391_2018.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2018,391,
0,OSBS_IFAS.contrib.392_2019.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.392,OSBS,2019,392,
0,OSBS_IFAS.contrib.392_2017.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.392,OSBS,2017,392,
0,OSBS_IFAS.contrib.392_2021.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.392,OSBS,2021,392,
0,OSBS_IFAS.contrib.392_2018.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.392,OSBS,2018,392,
0,OSBS_IFAS.contrib.393_2019.tif,QULA3,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.393,OSBS,2019,393,
0,OSBS_IFAS.contrib.393_2017.tif,QULA3,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.393,OSBS,2017,393,
0,OSBS_IFAS.contrib.393_2021.tif,QULA3,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.393,OSBS,2021,393,
0,OSBS_IFAS.contrib.393_2018.tif,QULA3,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.393,OSBS,2018,393,
0,OSBS_IFAS.contrib.394_2019.tif,CAGL8,OSBS_IFAS_contrib_403,OSBS_IFAS.contrib.394,OSBS,2019,394,
0,OSBS_IFAS.contrib.394_2017.tif,CAGL8,OSBS_IFAS_contrib_403,OSBS_IFAS.contrib.394,OSBS,2017,394,
0,OSBS_IFAS.contrib.394_2021.tif,CAGL8,OSBS_IFAS_contrib_403,OSBS_IFAS.contrib.394,OSBS,2021,394,
0,OSBS_IFAS.contrib.394_2018.tif,CAGL8,OSBS_IFAS_contrib_403,OSBS_IFAS.contrib.394,OSBS,2018,394,
0,OSBS_IFAS.contrib.395_2019.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.395,OSBS,2019,395,
0,OSBS_IFAS.contrib.395_2017.tif,QUNI,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.395,OSBS,2017,395,
