"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"746",459895.803423836,3642742.13611809,"TALL","TALL_002",114.88,"Live","D08","NEON.PLA.D08.TALL.01140","PITA","Partially shaded","Pinus taeda L.",17.3,18.3500003814697,1225,c(459895.803423836, 3642742.13611809),"test"
"747",459894.734235884,3642741.61965099,"TALL","TALL_002",114.88,"Live, disease damaged","D08","NEON.PLA.D08.TALL.01141","LITU","Partially shaded","Liriodendron tulipifera L.",18.5,17.3299999237061,1226,c(459894.734235884, 3642741.61965099),"test"
"748",459890.717709593,3642746.83619572,"TALL","TALL_002",114.88,"Live","D08","NEON.PLA.D08.TALL.01151","PITA","Partially shaded","Pinus taeda L.",20.2,21.4300003051758,1227,c(459890.717709593, 3642746.83619572),"test"
"749",459574.909682343,3646704.41848107,"TALL","TALL_004",132.22,"Live","D08","NEON.PLA.D08.TALL.00291","PITA","Partially shaded","Pinus taeda L.",13.5,15.9700002670288,1230,c(459574.909682343, 3646704.41848107),"test"
"750",459568.661397486,3646693.34941279,"TALL","TALL_004",132.22,"Live","D08","NEON.PLA.D08.TALL.00342","PITA","Partially shaded","Pinus taeda L.",19.1,22.4400005340576,1231,c(459568.661397486, 3646693.34941279),"test"
"751",459564.651458838,3646695.69363073,"TALL","TALL_004",132.22,"Live","D08","NEON.PLA.D08.TALL.00345","PIPA2","Partially shaded","Pinus palustris Mill.",15.6,17.25,1232,c(459564.651458838, 3646695.69363073),"test"
"752",459565.947628272,3646700.50899899,"TALL","TALL_004",132.22,"Live","D08","NEON.PLA.D08.TALL.00387","PITA","Partially shaded","Pinus taeda L.",16.1,17.8199996948242,1234,c(459565.947628272, 3646700.50899899),"test"
"753",459575.399245834,3646707.3477822,"TALL","TALL_004",132.22,"Live, disease damaged","D08","NEON.PLA.D08.TALL.00422","PITA","Partially shaded","Pinus taeda L.",13.3,15.3999996185303,1235,c(459575.399245834, 3646707.3477822),"test"
"754",459570.191299938,3646692.23951857,"TALL","TALL_004",132.22,"Live, disease damaged","D08","NEON.PLA.D08.TALL.00459","PITA","Partially shaded","Pinus taeda L.",19.1,22.5699996948242,1236,c(459570.191299938, 3646692.23951857),"test"
"755",459573.534013893,3646694.82131785,"TALL","TALL_004",132.22,"Live","D08","NEON.PLA.D08.TALL.00474","PITA","Partially shaded","Pinus taeda L.",18,19.1000003814697,1237,c(459573.534013893, 3646694.82131785),"test"
"756",459557.342333834,3646703.31736977,"TALL","TALL_004",132.22,"Live, disease damaged","D08","NEON.PLA.D08.TALL.00611","PIPA2","Partially shaded","Pinus palustris Mill.",16.2,18.3099994659424,1238,c(459557.342333834, 3646703.31736977),"test"
"757",459565.031077173,3646707.89549516,"TALL","TALL_004",132.22,"Live","D08","NEON.PLA.D08.TALL.00667","PIPA2","Partially shaded","Pinus palustris Mill.",18.8,19.6700000762939,1239,c(459565.031077173, 3646707.89549516),"test"
"758",462836.739800335,3639950.32187112,"TALL","TALL_005",121.47,"Live","D08","NEON.PLA.D08.TALL.00510","CAOV2","Full sun","Carya ovata (Mill.) K. Koch",27.7,28.1499996185303,1240,c(462836.739800335, 3639950.32187112),"test"
"759",462849.953255936,3639951.80599062,"TALL","TALL_005",121.47,"Live","D08","NEON.PLA.D08.TALL.00562","PIPA2","Partially shaded","Pinus palustris Mill.",23.7,25.1499996185303,1242,c(462849.953255936, 3639951.80599062),"test"
"760",459474.743260765,3642674.32319877,"TALL","TALL_008",113.41,"Live","D08","NEON.PLA.D08.TALL.02629","QUMO4","Full sun","Quercus montana Willd.",27.7,28.8299999237061,1243,c(459474.743260765, 3642674.32319877),"test"
"761",459483.357780615,3642682.117873,"TALL","TALL_008",113.41,"Live","D08","NEON.PLA.D08.TALL.02782","QUAL","Full sun","Quercus alba L.",29.7,31.1900005340576,1245,c(459483.357780615, 3642682.117873),"test"
"762",459481.404634425,3642684.41096039,"TALL","TALL_008",113.41,"Live, disease damaged","D08","NEON.PLA.D08.TALL.02805","QUMO4","Full sun","Quercus montana Willd.",27.6,31.0799999237061,1246,c(459481.404634425, 3642684.41096039),"test"
"763",457490.176289888,3638594.20162342,"TALL","TALL_013",118.63,"Live","D08","NEON.PLA.D08.TALL.02016","PIPA2","Partially shaded","Pinus palustris Mill.",21.7,22.2700004577637,1248,c(457490.176289888, 3638594.20162342),"test"
"764",457495.143410249,3638602.06418082,"TALL","TALL_013",118.63,"Live","D08","NEON.PLA.D08.TALL.02017","PIPA2","Partially shaded","Pinus palustris Mill.",19.7,22.8600006103516,1249,c(457495.143410249, 3638602.06418082),"test"
"765",457489.66559783,3638600.93976665,"TALL","TALL_013",118.63,"Live","D08","NEON.PLA.D08.TALL.02023","PIPA2","Partially shaded","Pinus palustris Mill.",21,24.7299995422363,1250,c(457489.66559783, 3638600.93976665),"test"
"766",457494.720345107,3638610.05989086,"TALL","TALL_013",118.63,"Live","D08","NEON.PLA.D08.TALL.02024","PIPA2","Partially shaded","Pinus palustris Mill.",20.5,24.1100006103516,1251,c(457494.720345107, 3638610.05989086),"test"
"767",457501.111041568,3638600.83433123,"TALL","TALL_013",118.63,"Live","D08","NEON.PLA.D08.TALL.02026","PIPA2","Partially shaded","Pinus palustris Mill.",23.4,24.5300006866455,1252,c(457501.111041568, 3638600.83433123),"test"
"768",457505.019334792,3638598.15230491,"TALL","TALL_013",118.63,"Live","D08","NEON.PLA.D08.TALL.02027","PIPA2","Partially shaded","Pinus palustris Mill.",20,20.4799995422363,1253,c(457505.019334792, 3638598.15230491),"test"
"769",459063.687632071,3642148.20263249,"TALL","TALL_015",108.6,"Live","D08","NEON.PLA.D08.TALL.00891","PITA","Full sun","Pinus taeda L.",36.3,38.8800010681152,1254,c(459063.687632071, 3642148.20263249),"test"
"770",459060.974112709,3642138.47944335,"TALL","TALL_015",108.6,"Live","D08","NEON.PLA.D08.TALL.01188","QUNI","Partially shaded","Quercus nigra L.",25,26.4599990844727,1258,c(459060.974112709, 3642138.47944335),"test"
"771",459050.013082246,3642141.51541578,"TALL","TALL_015",108.6,"Live","D08","NEON.PLA.D08.TALL.01208","LIST2","Partially shaded","Liquidambar styraciflua L.",25.3,26.9599990844727,1260,c(459050.013082246, 3642141.51541578),"test"
"772",461782.118135259,3641392.34868137,"TALL","TALL_017",120.93,"Live","D08","NEON.PLA.D08.TALL.02036","PITA","Partially shaded","Pinus taeda L.",21.4,21.5499992370605,1262,c(461782.118135259, 3641392.34868137),"test"
"773",461793.885064233,3641394.15153592,"TALL","TALL_017",120.93,"Live","D08","NEON.PLA.D08.TALL.02050","QUMA3","Partially shaded","Quercus marilandica Münchh.",14.3,16.5200004577637,1263,c(461793.885064233, 3641394.15153592),"test"
"774",461794.453653669,3641390.92378364,"TALL","TALL_017",120.93,"Live","D08","NEON.PLA.D08.TALL.02053","PITA","Partially shaded","Pinus taeda L.",18.6,20.9500007629395,1264,c(461794.453653669, 3641390.92378364),"test"
"775",461789.030005109,3641393.75128645,"TALL","TALL_017",120.93,"Live, disease damaged","D08","NEON.PLA.D08.TALL.02060","QULA2","Partially shaded","Quercus laevis Walter",12.9,16.7600002288818,1265,c(461789.030005109, 3641393.75128645),"test"
"776",461777.09400939,3641383.64403475,"TALL","TALL_017",120.93,"Live","D08","NEON.PLA.D08.TALL.02068","PITA","Full sun","Pinus taeda L.",25.3,26.6800003051758,1266,c(461777.09400939, 3641383.64403475),"test"
"777",461783.582793399,3641387.62251647,"TALL","TALL_017",120.93,"Live","D08","NEON.PLA.D08.TALL.02072","PITA","Full sun","Pinus taeda L.",26.4,27.2800006866455,1267,c(461783.582793399, 3641387.62251647),"test"
"778",461791.675986061,3641384.04749354,"TALL","TALL_017",120.93,"Live","D08","NEON.PLA.D08.TALL.02087","PITA","Full sun","Pinus taeda L.",23.5,25.4099998474121,1269,c(461791.675986061, 3641384.04749354),"test"
"779",460106.863598519,3646491.73830611,"TALL","TALL_020",126.15,"Live","D08","NEON.PLA.D08.TALL.02538","PIPA2","Partially shaded","Pinus palustris Mill.",23.4,23.4799995422363,1270,c(460106.863598519, 3646491.73830611),"test"
"780",460107.463664976,3646484.98176056,"TALL","TALL_020",126.15,"Live, disease damaged","D08","NEON.PLA.D08.TALL.02588","PIPA2","Partially shaded","Pinus palustris Mill.",22.3,21.5900001525879,1272,c(460107.463664976, 3646484.98176056),"test"
"781",460110.102103781,3646481.68353656,"TALL","TALL_020",126.15,"Live, disease damaged","D08","NEON.PLA.D08.TALL.02592","PIPA2","Partially shaded","Pinus palustris Mill.",25.1,26.6100006103516,1273,c(460110.102103781, 3646481.68353656),"test"
"782",462729.760289911,3645980.30271905,"TALL","TALL_047",129.51,"Live","D08","NEON.PLA.D08.TALL.00261","PITA","Partially shaded","Pinus taeda L.",25.1,25.0599994659424,1274,c(462729.760289911, 3645980.30271905),"test"
"783",321076.804037815,4097286.66867797,"TEAK","TEAK_053",2133.96,"Live","D17","NEON.PLA.D17.TEAK.01681","PICO","Partially shaded","Pinus contorta Douglas ex Loudon",32.3499984741211,32.3499984741211,1275,c(321076.804037815, 4097286.66867797),"test"
"784",321072.976856805,4097302.85585718,"TEAK","TEAK_053",2138.09,"Live","D17","NEON.PLA.D17.TEAK.01687","PICO","Partially shaded","Pinus contorta Douglas ex Loudon",6.57999992370605,6.57999992370605,1276,c(321072.976856805, 4097302.85585718),"test"
"785",321112.005230427,4097320.54918478,"TEAK","TEAK_053",2140.26,"Live","D17","NEON.PLA.D17.TEAK.01688","PICO","Partially shaded","Pinus contorta Douglas ex Loudon",16.6000003814697,16.6000003814697,1277,c(321112.005230427, 4097320.54918478),"test"
"786",321113.273852261,4097318.91970667,"TEAK","TEAK_053",2140.26,"Live","D17","NEON.PLA.D17.TEAK.01689","PICO","Partially shaded","Pinus contorta Douglas ex Loudon",17.25,17.25,1278,c(321113.273852261, 4097318.91970667),"test"
"787",321111.363731957,4097319.13743742,"TEAK","TEAK_053",2140.26,"Live","D17","NEON.PLA.D17.TEAK.01690","PICO","Partially shaded","Pinus contorta Douglas ex Loudon",17.7099990844727,17.7099990844727,1279,c(321111.363731957, 4097319.13743742),"test"
"788",321103.885569251,4097309.74372304,"TEAK","TEAK_053",2140.26,"Live","D17","NEON.PLA.D17.TEAK.01691","PICO","Full sun","Pinus contorta Douglas ex Loudon",31.6599998474121,31.6599998474121,1280,c(321103.885569251, 4097309.74372304),"test"
"789",321093.727478175,4097320.17231255,"TEAK","TEAK_053",2144.64,"Live","D17","NEON.PLA.D17.TEAK.01803","PICO","Partially shaded","Pinus contorta Douglas ex Loudon",19.7800006866455,19.7800006866455,1281,c(321093.727478175, 4097320.17231255),"test"
"790",309847.682330479,4323248.18934814,"UKFS","UKFS_001",312.78,"Live","D06","NEON.PLA.D06.UKFS.03592","CAOV2","Full sun","Carya ovata (Mill.) K. Koch",18.3,20.7600002288818,1283,c(309847.682330479, 4323248.18934814),"test"
"791",309843.616699336,4323239.45826526,"UKFS","UKFS_001",312.78,"Live","D06","NEON.PLA.D06.UKFS.04817","ULRU","Partially shaded","Ulmus rubra Muhl.",12.2,15.0799999237061,1285,c(309843.616699336, 4323239.45826526),"test"
"792",309849.515708638,4323241.4325761,"UKFS","UKFS_001",312.78,"Live","D06","NEON.PLA.D06.UKFS.04825","JUNI","Full sun","Juglans nigra L.",20.8,18.2299995422363,1286,c(309849.515708638, 4323241.4325761),"test"
"793",309852.175066662,4323255.25911331,"UKFS","UKFS_001",312.55,"Live","D06","NEON.PLA.D06.UKFS.04831","ULAM","Partially shaded","Ulmus americana L.",12.9,11.1700000762939,1287,c(309852.175066662, 4323255.25911331),"test"
"794",310656.492864222,4324891.4680163,"UKFS","UKFS_003",325.07,"Live","D06","NEON.PLA.D06.UKFS.00082","MAPO","Partially shaded","Maclura pomifera (Raf.) C.K. Schneid.",8.6,11.0100002288818,1288,c(310656.492864222, 4324891.4680163),"test"
"795",310656.492864222,4324891.4680163,"UKFS","UKFS_003",325.07,"Live","D06","NEON.PLA.D06.UKFS.00082","MAPO","Partially shaded","Maclura pomifera (Raf.) C.K. Schneid.",8.6,11.0100002288818,1289,c(310656.492864222, 4324891.4680163),"test"
"796",310664.627552361,4324904.47840661,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03079","GLTR","Full sun","Gleditsia triacanthos L.",10,10.6899995803833,1290,c(310664.627552361, 4324904.47840661),"test"
"797",310670.139336612,4324901.21733759,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03081","ULAM","Full sun","Ulmus americana L.",7.3,7.34999990463257,1291,c(310670.139336612, 4324901.21733759),"test"
"798",310670.669551923,4324898.50499581,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03082","ULAM","Full sun","Ulmus americana L.",6.6,7.3899998664856,1292,c(310670.669551923, 4324898.50499581),"test"
"799",310670.669551923,4324898.50499581,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03082B","ULAM","Full sun","Ulmus americana L.",6.6,7.3899998664856,1293,c(310670.669551923, 4324898.50499581),"test"
"800",310667.481038765,4324897.61924089,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03084","JUNI","Full sun","Juglans nigra L.",6,7.92999982833862,1294,c(310667.481038765, 4324897.61924089),"test"
"801",310667.041929544,4324898.15649172,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03085","ULAM","Full sun","Ulmus americana L.",6.9,8.21000003814697,1295,c(310667.041929544, 4324898.15649172),"test"
"802",310666.082213808,4324898.64120306,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03086","ULAM","Full sun","Ulmus americana L.",6.9,8.06999969482422,1296,c(310666.082213808, 4324898.64120306),"test"
"803",310658.950073166,4324903.01271149,"UKFS","UKFS_003",325.07,"Live","D06","NEON.PLA.D06.UKFS.03089","ULAM","Full sun","Ulmus americana L.",7,10.9799995422363,1297,c(310658.950073166, 4324903.01271149),"test"
"804",310658.042755994,4324903.80512866,"UKFS","UKFS_003",325.07,"Live","D06","NEON.PLA.D06.UKFS.03091","GLTR","Full sun","Gleditsia triacanthos L.",11.9,10.9799995422363,1298,c(310658.042755994, 4324903.80512866),"test"
"805",310669.255979558,4324896.63406888,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03096","ULAM","Full sun","Ulmus americana L.",8.5,7.28999996185303,1299,c(310669.255979558, 4324896.63406888),"test"
"806",310667.566010176,4324893.26964724,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03497","ULAM","Full sun","Ulmus americana L.",8.3,7.61999988555908,1300,c(310667.566010176, 4324893.26964724),"test"
"807",310667.214542542,4324890.12398729,"UKFS","UKFS_003",324.85,"Live","D06","NEON.PLA.D06.UKFS.03499","MAPO","Partially shaded","Maclura pomifera (Raf.) C.K. Schneid.",7.4,8.39999961853027,1301,c(310667.214542542, 4324890.12398729),"test"
"808",309375.10360194,4323868.26827358,"UKFS","UKFS_004",322.62,"Live","D06","NEON.PLA.D06.UKFS.03598","FRAM2","Full sun","Fraxinus americana L.",11.2,13.5500001907349,1304,c(309375.10360194, 4323868.26827358),"test"
"809",309363.162079317,4323867.27195294,"UKFS","UKFS_004",321.31,"Live","D06","NEON.PLA.D06.UKFS.03599","MAPO","Full sun","Maclura pomifera (Raf.) C.K. Schneid.",9.5,7.30000019073486,1305,c(309363.162079317, 4323867.27195294),"test"
"810",309365.068869592,4323884.4202667,"UKFS","UKFS_004",321.8,"Live","D06","NEON.PLA.D06.UKFS.03901","MAPO","Partially shaded","Maclura pomifera (Raf.) C.K. Schneid.",11.3,11.0200004577637,1306,c(309365.068869592, 4323884.4202667),"test"
"811",309369.84812435,4323880.06682465,"UKFS","UKFS_004",322.71,"Live","D06","NEON.PLA.D06.UKFS.04775","JUVI","Partially shaded","Juniperus virginiana L.",5.1,8.78999996185303,1307,c(309369.84812435, 4323880.06682465),"test"
"812",309245.844806471,4325040.15339356,"UKFS","UKFS_015",319.28,"Live","D06","NEON.PLA.D06.UKFS.04482","CEOC","Partially shaded","Celtis occidentalis L.",8.9,10.9099998474121,1314,c(309245.844806471, 4325040.15339356),"test"
"813",309246.245812852,4325047.52389879,"UKFS","UKFS_015",319.28,"Live","D06","NEON.PLA.D06.UKFS.04485","CEOC","Full sun","Celtis occidentalis L.",11.3,14.0699996948242,1315,c(309246.245812852, 4325047.52389879),"test"
"814",309245.387314026,4325053.5964657,"UKFS","UKFS_015",318.83,"Live","D06","NEON.PLA.D06.UKFS.04497","ULAM","Full sun","Ulmus americana L.",12.5,14.3500003814697,1321,c(309245.387314026, 4325053.5964657),"test"
"815",309245.878522445,4325057.5222842,"UKFS","UKFS_015",318.83,"Live","D06","NEON.PLA.D06.UKFS.04498","JUNI","Full sun","Juglans nigra L.",15.5,15.3599996566772,1322,c(309245.878522445, 4325057.5222842),"test"
"816",310597.760219529,4323787.55346474,"UKFS","UKFS_016",312.47,"Live","D06","NEON.PLA.D06.UKFS.03252","QUMU","Full sun","Quercus muehlenbergii Engelm.",9.6,11.8900003433228,1323,c(310597.760219529, 4323787.55346474),"test"
"817",310611.128684643,4323784.62576316,"UKFS","UKFS_016",308.18,"Live","D06","NEON.PLA.D06.UKFS.03259","ULAM","Partially shaded","Ulmus americana L.",17.9,18.6399993896484,1326,c(310611.128684643, 4323784.62576316),"test"
"818",310607.034985468,4323786.53692392,"UKFS","UKFS_016",308.18,"Live","D06","NEON.PLA.D06.UKFS.03261","ULRU","Partially shaded","Ulmus rubra Muhl.",9.3,8.72000026702881,1327,c(310607.034985468, 4323786.53692392),"test"
"819",310613.617321611,4323796.74594935,"UKFS","UKFS_016",312.22,"Live","D06","NEON.PLA.D06.UKFS.03265","CEOC","Full sun","Celtis occidentalis L.",11,13.3900003433228,1328,c(310613.617321611, 4323796.74594935),"test"
"820",310596.214745163,4323796.66318635,"UKFS","UKFS_016",311.77,"Live","D06","NEON.PLA.D06.UKFS.03268","CEOC","Full sun","Celtis occidentalis L.",13.5,16.3400001525879,1331,c(310596.214745163, 4323796.66318635),"test"
"821",310601.042954174,4323796.7071893,"UKFS","UKFS_016",311.77,"Live","D06","NEON.PLA.D06.UKFS.03272","JUNI","Full sun","Juglans nigra L.",12.5,13.0100002288818,1335,c(310601.042954174, 4323796.7071893),"test"
"822",310601.70647732,4323799.47361702,"UKFS","UKFS_016",311.77,"Live","D06","NEON.PLA.D06.UKFS.03273","JUNI","Full sun","Juglans nigra L.",11.1,12.1999998092651,1336,c(310601.70647732, 4323799.47361702),"test"
"823",310450.656989525,4323198.09656043,"UKFS","UKFS_049",284.49,"Live","D06","NEON.PLA.D06.UKFS.00604","CEOC","Partially shaded","Celtis occidentalis L.",19.3,22.3999996185303,1339,c(310450.656989525, 4323198.09656043),"test"
"824",310450.902062276,4323199.38123193,"UKFS","UKFS_049",284.49,"Live","D06","NEON.PLA.D06.UKFS.00605","CEOC","Partially shaded","Celtis occidentalis L.",20.1,22.7299995422363,1340,c(310450.902062276, 4323199.38123193),"test"
"825",310448.905315793,4323188.64038423,"UKFS","UKFS_049",285.01,"Live","D06","NEON.PLA.D06.UKFS.00612","CEOC","Full sun","Celtis occidentalis L.",20.2,20.7900009155273,1341,c(310448.905315793, 4323188.64038423),"test"
"826",310450.475404882,4323205.63962921,"UKFS","UKFS_049",284.49,"Live","D06","NEON.PLA.D06.UKFS.00618","CEOC","Full sun","Celtis occidentalis L.",19.8,20.9899997711182,1342,c(310450.475404882, 4323205.63962921),"test"
"827",310443.286279031,4323174.85807837,"UKFS","UKFS_049",282.34,"Live","D06","NEON.PLA.D06.UKFS.00626","GLTR","Partially shaded","Gleditsia triacanthos L.",16,19.1299991607666,1343,c(310443.286279031, 4323174.85807837),"test"
"828",310441.817110437,4323200.00277984,"UKFS","UKFS_049",285.64,"Live, insect damaged","D06","NEON.PLA.D06.UKFS.00633","ULAM","Partially shaded","Ulmus americana L.",13.3,17.1800003051758,1347,c(310441.817110437, 4323200.00277984),"test"
"829",310440.869043376,4323182.62252418,"UKFS","UKFS_049",282.34,"Live, insect damaged","D06","NEON.PLA.D06.UKFS.00637","ULAM","Partially shaded","Ulmus americana L.",15.5,16.3799991607666,1348,c(310440.869043376, 4323182.62252418),"test"
